/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	1
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	2
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	3
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	2
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	2
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	3
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	3
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	2
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	2
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	1
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	2
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	3
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	3
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	with	3
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	2
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0001-example-file	without	1
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	without	3
/Users/huy/Documents/Perso/ai_context	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	2
/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/ai_debate	/var/folders/c_/d6wllyyx16j6thgf7n33jlnc0000gn/T/aic-bench-n3.XXXXXX.3jtGaMM5PX/tasks/0002-feature-resume	with	3
